author_tweet,username,name,created_at,text,likes,retweets
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",yongkyputrau,Yongky Putrau,Fri Oct 17 09:48:37 +0000 2025,@jokowi @prabowo Adili Jokowi,10,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",romario_aja,Romario,Fri Oct 17 08:58:21 +0000 2025,"@jokowi @prabowo Semoga pak prabowo ngga kayak gini ya pak..
🤲🤲🤲 https://t.co/X7jb10m7KZ",103,4
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",celerio1132,celeeio1132,Fri Oct 17 09:12:31 +0000 2025,@jokowi @prabowo Siap siap ya MULYONO semua memanggilmu https://t.co/o7AGovKfiL,54,3
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",MasengSung,Elok Must,Fri Oct 17 11:01:05 +0000 2025,@jokowi @prabowo Loe bayar nih utang https://t.co/EkUJmBrnV3,48,2
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",Gonzalesgozin46,★k̷e̷r̷i̷p̷i̷k̷p̷e̷d̷a̷s̷★,Fri Oct 17 12:10:02 +0000 2025,@jokowi @prabowo Ijazah lu mana wi..? https://t.co/YOMgtt4oND,43,3
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",cukupremahan,bakuldawet,Fri Oct 17 09:08:02 +0000 2025,@jokowi @prabowo Kenapa pilih Poto yg ini? Biar masih berkesan siapa tuannya?,43,1
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",IMachjar,Aperture,Fri Oct 17 23:39:14 +0000 2025,"@jokowi @prabowo Jangan sampai terjadi lagi Indonesia pernah ditipu oleh satu keluarga yg tidak jelas pendidikanya, efeknya Indonesia ancur, KKN secara terang"" an hanya utk mementingkan keluarga nya. https://t.co/AvunWPLEaO",30,6
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",MarioIs_MyName,𝕭 𝕺 𝕸 𝕭 𝕰 𝕽 Ⓣⓜ,Fri Oct 17 09:15:04 +0000 2025,"@jokowi @prabowo Sir koq lebih tertarik dengan pinjaman yg bunganya lebih tinggi sih ?
Yuk transparansi 
https://t.co/fzNgKpf5xT",30,3
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",IMachjar,Aperture,Fri Oct 17 23:42:01 +0000 2025,@jokowi @prabowo https://t.co/wMNuUnxjzr,24,2
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",unbonboys,unbonboys,Fri Oct 17 08:52:34 +0000 2025,@jokowi @prabowo Warisanmu nyusahin presiden skg pak,24,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",MusdiantoA3826,@KangMus-MusKang,Fri Oct 17 23:48:42 +0000 2025,@jokowi @prabowo Hallo .... Pak @prabowo 👇👇 https://t.co/ZdYBp5n9q3,15,4
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",imosint,IMOSINT,Fri Oct 17 09:34:13 +0000 2025,@jokowi @prabowo Busuk! https://t.co/in2EyaLiC1,16,2
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",yellowgrassroot,Grassroot,Fri Oct 17 14:38:57 +0000 2025,"@jokowi @prabowo Ketauan ya pak. Kalau mau reuni belajar dulu dong Salam UGM, biar gk celingak celinguk kanan kiri .",15,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",IMachjar,Aperture,Fri Oct 17 23:34:44 +0000 2025,@jokowi @prabowo Termul termul bayar tuh.. Kereta cepat..!!! https://t.co/JcQ811U91o,10,2
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",ompaypunyatwitt,Ömpay r.muneearth,Fri Oct 17 10:19:52 +0000 2025,"@jokowi @prabowo Tetaplah hidup &amp; Sehat Pak @prabowo sampai selesai masa jabatanmu, krn bangsa ini ngak mkn dipimpin oleh anak ingusan yg asuudahlah itu.. 

Sy bukan pemilih anda tapi sy menghormati hasil demokrasi yg memenangkan anda sbg presiden ke 8.

Hormat saya 
Ttd 
WNI",13,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",CWulanjane17407,Camila Wulanjaneeta,Fri Oct 17 09:54:14 +0000 2025,@jokowi @prabowo Hari tuamu di hujadz seluruh indonesia apa yg salah denganmu,12,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",MueezaY,kamu mati saya juga mati. saya mati kamu juga mati,Fri Oct 17 13:03:00 +0000 2025,@jokowi @prabowo Oy Jokowi anak lu tu. Takut maen twitter adu gagasan. lari ke instagram eh panen hujatan juga. Goblok,11,0
"Selamat ulang tahun Bapak Presiden @prabowo. Di bawah semangat juang dan cinta tanah air yang tak pernah padam, semoga Bapak senantiasa diberkahi kesehatan, kebijaksanaan, dan keberanian, terus mengabdi untuk Indonesia. https://t.co/DNK37GQjig",gus_shs,@Goes_Shs9907/P,Fri Oct 17 13:46:28 +0000 2025,@jokowi @prabowo https://t.co/SwUf27axAj,9,1
